,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
9741,1303,1477892.0,False,5.962817861740298,7.269738153513784,0.105427295,0.0,MIR155HG,1.6782469724728809e-15,1.6522341443995513e-11
7176,450,1142658.0,True,6.163891931090136,11.491191881456006,4.2955284,0.0,IGHV3-30,3.000851493861211e-15,2.9543382957063623e-11
7440,1204,852774.0,False,5.445893711304241,7.08743014121197,-0.03329614,0.0,BCL2A1,4.209838836166152e-15,4.1445863342055765e-11
3887,1678,946041.0,False,5.4989270907862,6.69898861807755,-0.7291536,0.0,SRI,1.061668015104615e-14,1.0452121608704936e-10
7782,1177,5919057.0,True,7.488673157507982,9.207004676538025,1.7293289,0.0,CCL22,1.2100575625081122e-14,1.1913016702892364e-10
1332,1307,951773.0,True,5.677267419721942,7.472119962661043,0.42065585,0.0,ARID5A,1.3789118030931479e-14,1.3575386701452042e-10
9624,1556,288014.0,False,4.315908055324881,6.316884373465171,-1.1291643,0.0,CBX6,1.9930166511290816e-14,1.9621248930365808e-10
9469,1723,1007895.0,False,5.671233353822862,6.877513775435244,-0.50549877,0.0,RPS4Y1,2.5136088573379063e-14,2.474647920049169e-10
7054,1184,593217.0,False,5.107913967920956,6.6292985684089905,-0.85399693,0.0,BATF,3.27354193995435e-14,3.2228020398850574e-10
3166,1555,578697.0,False,5.110541900294732,6.66731408036052,-0.78589565,0.0,DEK,5.56592613785913e-14,5.479654282722314e-10
3279,2712,5253484.0,True,7.432153141561095,8.040146600832678,0.30179834,0.0,HLA-DPA1,6.052852499342267e-14,5.959033285602462e-10
9386,1008,537494.0,False,4.988945844999234,6.953923496076325,-0.21379875,0.0,IL4I1,7.978653843426307e-14,7.854984708853199e-10
1008,922,73505.0,False,3.280251039336316,6.088159068192209,-0.95221764,0.0,OPN3,1.0003334429064252e-13,9.848282745413756e-10
8485,1178,111452.0,False,3.48665279018111,5.016782499458253,-2.9778929,0.0,TYMS,1.0729218123877272e-13,1.0562915242957175e-09
2725,2544,18163.0,False,1.8743589570626589,3.9355496192819865,-1.7368585,0.0,AC016596.2,1.2059199731529665e-13,1.1872282135690955e-09
2407,1279,7856304.0,True,7.565698607889645,10.726659370026166,3.5884697,0.0,JCHAIN,1.3886667031345748e-13,1.3671423692359888e-09
9841,2716,358391.0,True,5.160851258604601,8.743773767698281,2.933892,0.0,ENSG00000277048,1.457676408020729e-13,1.4350824236964075e-09
5062,1166,623460.0,False,5.178533254470722,6.908258945469058,-0.35426494,0.0,TRAF1,1.585801758673328e-13,1.5612218314138913e-09
3237,1099,533661.0,False,5.063615248607264,6.589950606503845,-0.9244852,0.0,LTA,1.6537871258628224e-13,1.6281534254119486e-09
9393,1397,230378.0,False,4.413140893004891,6.300062196482543,-1.1551201,0.0,SPIB,1.8148160491209967e-13,1.7866864003596214e-09
2796,2492,64834.0,True,3.6965804023034075,8.274131660181952,1.9908729,0.0,ACTBP2,3.046279380789023e-13,2.999062050386793e-09
4914,1510,1107476.0,False,5.654253800458085,7.2370084341391,0.054447703,0.0,GRHPR,3.937353966647538e-13,3.876324980164501e-09
2666,1375,370019.0,False,4.770083186801572,6.920415027993975,-0.26871577,0.0,BASP1,4.563885239794849e-13,4.493145018578029e-09
1352,1860,767917.0,True,5.635916248657417,9.390443467221841,3.4086237,0.0,AFF3,4.708628760165235e-13,4.635645014382674e-09
7159,596,978518.0,True,5.690101230357526,9.648862946224131,3.811136,0.0,IGHE,6.175155385533467e-13,6.079440477057698e-09
3266,2506,2674598.0,True,6.471905446009362,7.89249936788759,0.43544692,0.0,HLA-DQB1,6.182657989590131e-13,6.086826790751484e-09
4348,1068,211038.0,False,4.101131552188578,5.8545727564600005,-1.8424892,0.0,BEX2,6.800701404403905e-13,6.695290532635645e-09
625,1482,373096.0,False,4.821629169903504,7.086422669372473,0.0033541634,0.0,S100A11,6.994877176395487e-13,6.886456580161356e-09
5464,1317,140303.0,False,3.680328313060892,5.581605340858051,-2.116311,0.0,ARL2,8.466532644909811e-13,8.335301388913709e-09
2320,666,503007.0,True,4.840909520850132,7.378386781227698,0.48185417,0.0,CD38,8.489622964394724e-13,8.358033808446606e-09
8461,1228,132816.0,False,3.6583863878146534,5.368929631148671,-2.440727,0.0,ALYREF,8.694267321524081e-13,8.559506178040457e-09
765,1773,1829478.0,True,6.527477668100196,8.257465521039757,0.8269222,0.0,SELL,9.295448608268924e-13,9.151369154840755e-09
678,1112,602600.0,False,5.151888479863805,7.0113956068016865,-0.16950506,0.0,LMNA,9.850507528078738e-13,9.697824661393518e-09
9315,932,132166.0,False,3.826687890396828,6.855119807920192,-0.17369008,0.0,RELB,1.1603370920145729e-12,1.142351867088347e-08
4350,804,234122.0,False,3.8942037045712734,6.622950122662557,-0.5278421,0.0,BEX3,1.2021039081896232e-12,1.183471297612684e-08
542,1009,712351.0,True,5.244157260929482,7.635987915784142,0.94939494,0.0,FAM46C,1.2042362121385382e-12,1.1855705508503909e-08
3280,2720,2670291.0,False,6.7605268644029,7.419820419773305,-0.1330873,0.0,HLA-DPB1,1.8956360484444634e-12,1.8662536896935742e-08
1191,1377,185843.0,False,4.055338220263134,6.848851346926661,-0.30836448,0.0,RTN4,2.114459206193667e-12,2.081685088497665e-08
7340,1084,150235.0,False,3.758229170244146,5.887519692789819,-1.6496688,0.0,LACTB,2.2472316950410568e-12,2.2123996037679204e-08
5452,1358,164908.0,False,3.8875691415626807,5.525736094257335,-2.201534,0.0,PPP1R14B,2.4751740789602526e-12,2.4368088807363686e-08
9391,1166,514522.0,False,5.077883389689637,6.75444666387469,-0.62980556,0.0,NAPSB,2.5074868694811916e-12,2.468620823004233e-08
9607,1358,853250.0,True,5.393508260036475,8.0479078124075,1.6873118,0.0,LGALS1,3.062314312442815e-12,3.014848440599951e-08
2921,1592,1083703.0,False,5.716336961627346,6.78798467905895,-0.64494866,0.0,VDAC1,3.201200002879564e-12,3.151581402834931e-08
6684,967,160937.0,False,3.936485687511868,6.319027327687404,-1.1258578,0.0,FLT1,3.6169517235541776e-12,3.5608889718390876e-08
8800,1649,1212288.0,False,5.907353493782751,7.002325217259186,-0.3110933,0.0,CD40,3.811335415203173e-12,3.752259716267524e-08
3802,720,37646.0,False,2.397213394935868,5.10826716107498,-1.7411809,0.0,PSPHP1,4.234532000379807e-12,4.16889675437392e-08
3264,2880,5675105.0,False,7.428320902698625,7.586779513295812,-0.25284955,0.0,HLA-DRB1,4.240274330704054e-12,4.174550078578141e-08
8604,1389,476973.0,False,4.890158992473446,6.736239578364241,-0.57056093,0.0,CYB5A,4.650316996668783e-12,4.578237083220417e-08
8983,1801,2444243.0,False,6.625812431397613,7.664721028570984,0.079549596,0.0,FCER2,5.207985945307937e-12,5.127262163155664e-08
5271,1802,750098.0,False,5.5531152910535075,7.32239548969737,0.187446,0.0,SWAP70,5.6866026560694324e-12,5.598460314900356e-08
3265,2323,1813387.0,False,6.23279435088692,7.32094348231171,-0.17762363,0.0,HLA-DQA1,5.756001156800603e-12,5.666783138870194e-08
5247,507,80608.0,False,3.2020601107441657,5.903556295378813,-1.2124938,0.0,CAVIN3,5.77191636921348e-12,5.682451665490671e-08
8276,1431,438483.0,False,4.804627849622926,6.631237699469467,-0.74264854,0.0,PHB,6.041837942206607e-12,5.9481894541024046e-08
3262,2771,1044876.0,False,5.954676933946176,7.145482033293834,-0.0881132,0.0,HLA-DRB5,7.63857190177183e-12,7.520174037294367e-08
1050,1930,1597804.0,False,6.187826369204207,7.1219243466205615,-0.3910984,0.0,YWHAQ,9.536389105072851e-12,9.388575073944222e-08
5349,1326,388618.0,False,4.832193805600374,6.74164896974188,-0.56169546,0.0,CD82,9.946750853786883e-12,9.792576215553187e-08
5446,1322,403638.0,False,4.7885676306859475,6.873521389545355,-0.34556976,0.0,FERMT3,1.0176129747941623e-11,1.0018399736848528e-07
8493,2504,1245580.0,False,5.920480871523401,6.40673025202769,-1.238788,0.0,MYL12A,1.0252955431330787e-11,1.009403462214516e-07
4795,1204,136704.0,False,3.684353867123648,6.086046924313768,-1.3468351,0.0,HSF1,1.0928805084060672e-11,1.0759408605257732e-07
5577,3063,66083.0,False,3.210509830273889,5.483189005402255,-1.8051804,0.0,AP001324.1,1.1039500679644593e-11,1.0868388419110102e-07
1046,1382,497029.0,False,4.968243946104085,6.359885305297517,-1.1873679,0.0,ITGB1BP1,1.1783711230051897e-11,1.1601063705986093e-07
2622,539,18388.0,False,1.954419334212772,4.43985742780377,-1.2465279,0.0,MIR3945HG,1.3511544685055472e-11,1.3302115742437113e-07
1295,1326,625474.0,False,5.207221912012418,6.941390125309552,-0.29491347,0.0,CAPG,1.3768366475624514e-11,1.3554956795252334e-07
5535,2731,31647.0,False,2.4403687751481273,3.2603271094847943,-4.13962,0.0,RPL37P2,1.3917139508466391e-11,1.3701423846085162e-07
7166,1793,19588848.0,True,8.37509493001509,11.714407136202363,1.3472382,0.0,IGHG1,1.3923483164286495e-11,1.3707669175240054e-07
5609,1406,384409.0,False,4.713066004059752,6.519234625778908,-0.92621034,0.0,EED,1.4516273635470805e-11,1.4291271394121006e-07
9256,1206,330699.0,False,4.485462532622389,6.269074280251735,-1.3361982,0.0,MRPS12,1.5146264954586896e-11,1.4911497847790797e-07
9446,1010,75527.0,False,3.142689073655598,6.072336889981093,-0.97452575,0.0,AC005261.1,1.5761592277079407e-11,1.5517287596784677e-07
3300,1573,508871.0,False,4.944805205539709,6.426667452770912,-1.0779186,0.0,HMGA1,1.691718794643839e-11,1.6654971533268597e-07
4911,2012,406126.0,True,4.928751356300674,7.35540958275073,0.44419682,0.0,PAX5,1.7078397866783845e-11,1.6813682699848696e-07
8041,1648,172483.0,False,3.980495927827739,5.81568242731579,-1.9024951,0.0,LRRC75A-AS1,1.8966339370855277e-11,1.867236111060702e-07
192,1676,425624.0,False,4.86512587026123,6.115398370602521,-1.5880576,0.0,SNHG3,2.0231932313606667e-11,1.9918337362745765e-07
8926,889,159289.0,False,3.8843784923568356,6.258143870901743,-1.0843182,0.0,THOP1,2.101479285348274e-11,2.0689063564253756e-07
5743,880,258733.0,False,4.2970695766472025,6.925955034887433,-0.18939714,0.0,IL2RA,2.11596612004042e-11,2.0831686451797934e-07
351,2915,66050.0,False,3.116933716566871,4.240962479218656,-3.5566273,0.0,RPS13P2,2.1931028511132292e-11,2.159109756920974e-07
7173,2438,13119925.0,True,8.17045814653123,10.332060171387932,3.2150772,0.0,IGHM,2.221694635120773e-11,2.187258368276401e-07
5379,1004,95736.0,False,3.40408301453155,5.5363388065974375,-2.1853607,0.0,SLC43A3,2.4236418686760893e-11,2.38607541971161e-07
1724,2105,454771.0,False,4.849057383512937,6.407333163630376,-1.1096057,0.0,ARPC4,2.4618888425410355e-11,2.4237295654816494e-07
7356,1311,424415.0,False,4.863473182177873,6.761854289652476,-0.52858096,0.0,OAZ2,2.8199644057877328e-11,2.776254957498023e-07
1899,928,364976.0,True,4.744970369885992,7.4049049313720365,0.52531475,0.0,CISH,2.978715737890516e-11,2.932545643953213e-07
4475,971,46173.0,False,2.772231164411732,5.006668132417943,-1.8730462,0.0,F8A1,3.204446917126318e-11,3.15477798991086e-07
9510,1617,902598.0,False,5.424965320773261,6.373227252342079,-1.3127253,0.0,RANBP1,3.3141720320584844e-11,3.262802365561578e-07
8100,1133,251710.0,False,4.348011755011057,6.470240228905619,-0.8925435,0.0,ERAL1,3.3367273482974384e-11,3.285008074398828e-07
5018,549,1585.0,False,0.39919688432571665,1.749669278727408,-0.6049171,0.0,ACTG1P19,3.373790653671152e-11,3.321496898539249e-07
3553,498,178019.0,True,3.9002381404485313,7.450881588549386,0.7350859,0.0,SGK1,4.081130876322969e-11,4.017873347739963e-07
7609,1743,589584.0,True,5.260799806938225,7.613182063966905,0.9085403,0.0,CIITA,5.006410060918588e-11,4.92881070497435e-07
1453,1157,246544.0,False,4.359729733298831,6.958095492840419,-0.13980594,0.0,KYNU,5.3410344774907655e-11,5.258248443089659e-07
3786,1251,296823.0,False,4.568995592399683,6.992535796951708,-0.15051703,0.0,MYO1G,5.3925425396977945e-11,5.308958130332479e-07
1617,1288,591587.0,False,5.181177904724598,6.90970592188474,-0.35167283,0.0,ATIC,5.475490696841763e-11,5.390620591040716e-07
7613,1269,118329.0,False,3.7666349663136844,6.176167509137884,-1.209365,0.0,SOCS1,5.996210563594482e-11,5.903269299858767e-07
4660,1236,124099.0,False,3.5021440924429825,5.379488200693691,-2.4246209,0.0,FABP5,6.165180465684029e-11,6.069620168465926e-07
8916,708,13440.0,False,1.650494461027002,4.693407934491964,-0.051147338,0.0,SF3A2,6.35676815894666e-11,6.258238252482987e-07
3036,2420,16320.0,False,1.8538022966889014,2.346616425175704,-3.2817533,0.0,AC026403.1,7.204778232062032e-11,7.09310416946507e-07
2302,1575,522828.0,False,5.048135738294008,6.857265488430528,-0.44561505,0.0,MRFAP1,7.32131820503783e-11,7.207837772859744e-07
7887,1691,893115.0,True,5.716978008343521,7.458420568229646,0.39931774,0.0,COTL1,7.845549807674099e-11,7.72394378565515e-07
9838,3277,1039899.0,False,5.80005780512044,6.4561210485721645,-1.1618572,0.0,MT-ND6,8.067782679633006e-11,7.942732048098694e-07
4604,1177,359143.0,False,4.539088471902189,6.1006383482529785,-1.6122478,0.0,MRPL15,8.356299324591951e-11,8.226776685060776e-07
3937,1428,847109.0,True,5.563447505116654,8.141926386071255,1.4639418,0.0,MCM7,8.939090739986043e-11,8.800534833516259e-07
9492,1397,772305.0,False,5.2298138522126605,6.60433206514143,-0.8987222,0.0,BID,9.489610931448651e-11,9.342521962011196e-07
9506,1248,241503.0,True,4.291830636047224,7.838395767757631,1.2184557,0.0,COMT,9.626810073250264e-11,9.477594517114885e-07
3261,2882,19524432.0,False,8.752544468822816,9.017988006222938,-0.12646641,0.0,HLA-DRA,9.808803534754821e-11,9.656767079966122e-07
6694,1387,418232.0,False,4.861141539261202,6.945670593015012,-0.22732443,0.0,HSPH1,1.0337624074209385e-10,1.017739090105914e-06
8121,958,140115.0,False,3.7763446304907635,6.372103506041557,-0.91048396,0.0,COPRS,1.1076736731426068e-10,1.0905047312088964e-06
3548,766,77031.0,False,3.1554570581686856,6.058924721039046,-0.9934359,0.0,ENPP1,1.2244021401835496e-10,1.2054239070107045e-06
3630,1281,518917.0,False,4.93364196146284,6.247051501901285,-1.3722913,0.0,ACAT2,1.3628610266244156e-10,1.341736680711737e-06
8900,986,174739.0,False,3.7836656781921545,5.881770788482952,-1.6584382,0.0,GAMT,1.3800584485741228e-10,1.358667542621224e-06
5180,930,61236.0,False,3.0217789462626126,5.958217462799813,-1.1354257,0.0,RABL6,1.5921664077751045e-10,1.5674878284545904e-06
7351,1210,315562.0,False,4.414861966025955,6.28540596428728,-1.177734,0.0,PCLAF,1.7557866465321836e-10,1.7285719535109348e-06
8007,1858,63677.0,False,3.057263276969165,4.4147676369800655,-3.311575,0.0,TRAPPC1,1.8284242504060693e-10,1.8000836745247752e-06
1950,2832,68912.0,False,3.1418569866077397,3.507489863569547,-4.5907693,0.0,RPL10AP6,1.861570051002198e-10,1.832715715211664e-06
4794,911,119736.0,False,3.5600214092353712,6.076354172651832,-1.3616204,0.0,BOP1,1.9167600894491212e-10,1.8870503080626597e-06
4094,1370,439612.0,False,4.87618907175777,6.448430744783048,-1.0422509,0.0,EZH2,1.9754200670520813e-10,1.944801056012774e-06
8284,1349,364321.0,False,4.6172208392992635,6.621873935737593,-0.7579948,0.0,MRPL27,2.0018306483363137e-10,1.970802273287101e-06
5188,1339,192821.0,False,3.9847869489383725,5.873487591351414,-1.8133045,0.0,SSNA1,2.263195734953148e-10,2.228116201061374e-06
6287,796,78813.0,False,3.1180555354103556,5.724798834013219,-1.4645286,0.0,LIMA1,2.3083095138066465e-10,2.2725307163426433e-06
8161,3334,2364071.0,False,6.631673046986846,6.749965183748968,-0.71469444,0.0,RPL23,2.3232417915005387e-10,2.2872315437322804e-06
7160,429,11999.0,False,1.439581958188912,4.641427248674453,-0.08962955,0.0,MIR8071-1,2.406445087013673e-10,2.3691451881649613e-06
9740,851,80491.0,False,3.1892977536720593,5.507256016180018,-1.7712477,0.0,LINC00158,2.477831520764439e-10,2.4394251321925903e-06
713,1260,736474.0,False,5.3480846656845005,6.866664268445959,-0.42877802,0.0,SLAMF1,2.485582517147843e-10,2.4470559881320514e-06
3154,1731,1636421.0,True,6.400959372213176,8.180594584233079,0.74446774,0.0,CD83,2.5042144743854677e-10,2.465399150032493e-06
7798,1386,385086.0,True,4.793918521281152,7.597559139972167,0.84105575,0.0,NAE1,2.513946352214144e-10,2.4749801837548248e-06
5634,2143,2323255.0,False,6.432034645227143,7.558533981832354,0.07722413,0.0,BIRC3,2.538396148027021e-10,2.499051007732602e-06
3905,877,385968.0,False,4.700810292582254,6.703079591928347,-0.62490684,0.0,TFPI2,2.683627979457295e-10,2.642031745775707e-06
4195,2205,41837.0,False,2.7022333552243194,4.6720495958279304,-2.307347,0.0,GAPDHP1,2.722258816347717e-10,2.6800638046943273e-06
8657,1357,1205475.0,False,5.7701568285462965,6.9601210067769586,-0.37683028,0.0,PCNA,2.7726305514247415e-10,2.729654777877658e-06
1852,1592,466130.0,False,4.928185559910864,7.144171674682783,0.097999014,0.0,SMARCC1,2.781470576144536e-10,2.738357782214296e-06
3564,1370,143089.0,False,3.8604644527517324,6.608879926730266,-0.5493048,0.0,HEBP2,2.8510616411292126e-10,2.80687018569171e-06
687,1111,115525.0,False,3.524187549963962,5.621055122328567,-2.0561345,0.0,GPATCH4,2.9900560319956985e-10,2.943710163499765e-06
8897,1190,127194.0,False,3.6058350489286792,5.761670539258977,-1.8416394,0.0,C19orf24,3.006843037223676e-10,2.960236970146709e-06
2,1817,133646.0,False,3.780529430036613,6.671348871925625,-0.45401457,0.0,MTND1P23,3.14269945164452e-10,3.09398761014403e-06
6730,2268,3184583.0,True,7.127377910979316,8.872346486337188,1.12808,0.0,LCP1,3.152814370943939e-10,3.103945748194308e-06
2281,1263,160673.0,False,3.8224221185825815,7.040740402752512,0.10945587,0.0,LETM1,3.163812348801727e-10,3.1147732573953006e-06
7301,1601,387185.0,True,4.9520501534204655,7.280080152624639,0.32073942,0.0,GABPB1-AS1,3.172111118195167e-10,3.122943395863142e-06
5252,1440,115853.0,False,3.6893486571640355,5.6797018673363855,-1.9666744,0.0,TAF10,3.1811720961166694e-10,3.131863928626861e-06
6176,1534,473945.0,True,5.022916395000682,7.455251102130817,0.62562144,0.0,YBX3,3.2953578078346655e-10,3.244279761813228e-06
6438,2960,112358.0,False,3.722232190479363,5.156230891337847,-2.765178,0.0,RPL41P5,3.300257974525477e-10,3.249103975920332e-06
3849,1172,329380.0,False,4.5452755436241175,6.463479446609122,-1.0175875,0.0,RFC2,3.579532416161655e-10,3.5240496637111493e-06
2479,1400,298867.0,True,4.597728750393395,7.354404276295455,0.44254923,0.0,NFKB1,3.584045366438443e-10,3.5284926632586474e-06
513,1183,128304.0,False,3.739317427460655,6.241287301067591,-1.1100311,0.0,WDR77,3.62382153198418e-10,3.5676522982384255e-06
9742,1351,252367.0,False,4.240639812552218,6.1206546363217145,-1.4319375,0.0,MRPL39,3.6241068492196284e-10,3.5679331930567243e-06
4173,1185,326837.0,False,4.609360774958336,6.821532984312773,-0.43077356,0.0,SMS,3.9008360644240797e-10,3.840373105425507e-06
1891,2174,698997.0,False,5.454572270711761,6.974841908713322,-0.23498766,0.0,GNAI2,4.235802789993426e-10,4.170147846748528e-06
4065,3289,167439.0,False,4.038088098840299,3.648173214129683,-5.246859,0.0,AC090498.1,4.2850212612238713e-10,4.2186034316749014e-06
6151,1991,3796014.0,False,6.901459003047248,7.398123178736486,-0.15192612,0.0,TPI1,4.3234682059812e-10,4.256454448788492e-06
92,1258,121116.0,False,3.5971258262061494,5.923409776359365,-1.5949221,0.0,EFHD2,4.3975065812402044e-10,4.3293452292309815e-06
9367,1452,187398.0,False,4.168113207126347,6.429681314289423,-0.95512396,0.0,SNRNP70,4.743809465363813e-10,4.6702804186506745e-06
7584,1104,151629.0,False,3.797413984862667,5.820555223919703,-1.7518165,0.0,TRAP1,4.849892458270137e-10,4.774719125166949e-06
1006,1323,405183.0,False,4.785070379171756,6.775071229168747,-0.50691974,0.0,FH,4.997366529675485e-10,4.919907348465515e-06
3378,1485,491393.0,False,4.874275575539489,6.0593751024565945,-1.6798742,0.0,MRPL14,5.064388161293568e-10,4.985890144793517e-06
458,867,131908.0,False,3.6414575054694693,6.6226641543762215,-0.5282783,0.0,CNN3,5.373937677301383e-10,5.290641643303212e-06
5842,991,308788.0,False,4.583868793653485,6.84701074123036,-0.38901806,0.0,C10orf128,5.391094588862828e-10,5.307532622735454e-06
6452,1675,283078.0,False,4.369639353881555,5.440635161198404,-2.4811754,0.0,SNRPF,5.411346772781949e-10,5.327470897803829e-06
4788,1192,215958.0,False,4.159834024856842,6.6636041439629246,-0.59419215,0.0,GPAA1,5.488665215156759e-10,5.40359090432183e-06
8630,2090,1000930.0,False,5.615011969033075,6.252955926562121,-1.4783058,0.0,SNRPB,5.591724529287429e-10,5.505052799083474e-06
2883,2816,32236.0,False,2.388787331215466,2.7350062588867514,-4.821433,0.0,AC034236.1,5.766755273662748e-10,5.677370566920975e-06
402,1731,24318.0,False,2.1594502881400897,3.7278817758673,-1.9387708,0.0,TPI1P1,5.815812566407355e-10,5.7256674716280406e-06
2745,1056,189615.0,False,3.9655920188477096,6.038593714420703,-1.5585536,0.0,CENPK,6.06108813175663e-10,5.967141265714402e-06
5338,2220,1276113.0,True,6.052868282547596,7.480266906344931,0.43334547,0.0,CD44,6.206561509791139e-10,6.110359806389376e-06
9532,1054,13040.0,False,1.5609479460332543,3.824421864025001,-0.69447297,0.0,CHCHD10,6.242019562078293e-10,6.1452682588660794e-06
4051,2729,439445.0,False,4.851179813064977,6.27159768546516,-1.3320626,0.0,CHCHD3,6.94931575206457e-10,6.841601357907569e-06
216,1470,486068.0,False,5.044737643082155,7.056904274530081,-0.08798044,0.0,HDAC1,7.308453498428862e-10,7.195172469203215e-06
4733,2193,1073170.0,False,5.795318300362505,6.884529173282444,-0.49457163,0.0,EIF3H,7.32084622147813e-10,7.207373105045219e-06
3517,1810,387752.0,False,4.729269022848851,6.879991057788715,-0.33496663,0.0,TSPYL1,7.388873776015788e-10,7.274346232487543e-06
8921,949,144122.0,False,3.715788437367592,5.711463377837816,-1.9182254,0.0,LMNB2,7.422979922521291e-10,7.307923733722211e-06
8292,1507,180268.0,False,3.8790366013566753,5.188467083241994,-2.7160048,0.0,NME1,7.558821275173114e-10,7.4416595454079314e-06
3806,1650,961347.0,False,5.61805021563855,6.793999615255056,-0.6355799,0.0,CCT6A,7.588510907938018e-10,7.470888988864979e-06
4035,1264,496990.0,False,5.079978461413824,7.074507142644126,-0.056446515,0.0,TSPAN33,7.635456482218732e-10,7.517106906744342e-06
6566,1552,8479.0,False,1.492606846677783,4.545349852700164,-0.16075733,0.0,NME2P1,7.741167691228818e-10,7.621179592014771e-06
3456,910,123223.0,False,3.635909211644568,6.086471437312792,-1.3461876,0.0,RRAGD,8.006647628620313e-10,7.882544590376697e-06
24,618,37770.0,False,2.4109985333198085,5.452213037429878,-1.2947739,0.0,ATAD3A,8.132403473925211e-10,8.006351220079371e-06
9324,1172,141338.0,False,3.8241658591071315,6.329146211248907,-0.97601104,0.0,VASP,8.469285588006538e-10,8.338011661392437e-06
5766,1107,162090.0,False,3.9236450460264405,6.56576102722479,-0.74515945,0.0,HSPA14,8.510821253607847e-10,8.378903524176926e-06
9521,1005,170688.0,False,3.8981357499339775,6.348843461899016,-0.9459648,0.0,YDJC,8.513770964629755e-10,8.381807514677994e-06
3273,2101,1667714.0,False,6.089504910524755,6.797316957334772,-0.7392835,0.0,PSMB9,9.528609332676223e-10,9.380915888019741e-06
1080,1259,61235.0,False,2.864902358464125,4.943343097346057,-2.566323,0.0,PTRHD1,9.545410849630718e-10,9.397456981461442e-06
3663,1221,379994.0,False,4.720592482893052,6.775935693293765,-0.50550294,0.0,SNX8,1.0225642156559219e-09,1.006714470313255e-05
3063,1176,288463.0,False,4.390812090424656,6.2248979786064105,-1.2710949,0.0,NOP16,1.0256790982728492e-09,1.0097810722496201e-05
329,1160,221336.0,False,4.222884850549649,6.612564142728774,-0.6729444,0.0,ATPAF1,1.0432437516868502e-09,1.027073473535704e-05
2071,1142,312903.0,False,4.528997570548026,7.069510804694204,-0.024362693,0.0,MCM2,1.0605033573700112e-09,1.044065555330776e-05
136,1182,287786.0,False,4.455291682173064,6.524052700659229,-0.91831404,0.0,LYPLA2,1.0734208107439268e-09,1.0567827881773959e-05
8583,1130,247446.0,True,4.376133089930749,7.771598948137015,1.1153914,0.0,MALT1,1.2094674639802515e-09,1.1907207182885576e-05
2293,1058,191759.0,False,4.091334312985485,6.668244141407581,-0.58703285,0.0,MFSD10,1.234064355476242e-09,1.2149363579663602e-05
