,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
6547,413,36786.0,False,2.385840668068114,6.374716757924952,-0.097457565,0.679,RNFT2,0.5151524227912081,1
6548,1055,1653.0,False,0.41424489501364503,0.8453044418511225,-1.2314113,0.19,AC090013.1,0.2254795744693715,1
6549,406,31962.0,False,2.3334563046934647,6.268745732437965,-0.23499723,0.279,FBXW8,0.2785981348978509,1
6550,615,69826.0,False,3.0378224411864454,6.738071026115297,-0.03589018,0.004,TESC,0.06047082386016368,1
6551,851,196961.0,False,4.022746892607581,7.175322763711154,0.19536544,0.649,FBXO21,0.5350693198710248,1
6552,473,37428.0,True,2.8382867316426763,8.295331628856422,2.1597314,0.0,KSR2,0.03582532068413306,1
6553,1125,242154.0,False,4.231615546237365,5.955944930759163,-1.6860768,0.0,RFC5,0.0056916101992202,1
6554,1135,94926.0,False,3.4176887027358123,6.502635977659678,-0.7113695,0.0,WSB2,0.02881463156500851,1
6555,442,17587.0,True,1.8712144507806612,6.559702767352925,0.81456447,0.0,VSIG10,0.04527328154712884,1
6556,1956,1182070.0,False,5.782692108579071,6.679093185107722,-0.8145573,0.514,PEBP1,0.4064475146777652,1
6557,1709,419440.0,True,4.90040263825794,7.23887159001712,0.2532027,0.542,TAOK3,0.3872033113090445,1
6559,1180,135754.0,False,3.6904091014797373,6.637843896145994,-0.50512314,0.364,SUDS3,0.29135047950846515,1
6561,1043,198795.0,False,4.160290899901977,7.01665439169041,-0.04945234,0.0,PRKAB1,0.02165168397697332,1
6571,1920,410289.0,False,4.749573737573954,6.30413061888718,-1.2787443,0.902,SRSF9,0.9285768959192865,1
0,536,4769.0,True,1.0973800498718667,4.9536790288702885,0.7038375,0.615,WASH7P,0.46380448566334276,1
6573,833,158187.0,False,3.8688960545963917,7.0052431606949845,0.05530832,0.0,COQ5,0.01835085607948852,1
6594,1241,216446.0,False,4.251906359017814,7.085334224553649,0.05651739,0.645,MLXIP,0.5360893658068381,1
6595,774,29033.0,False,2.335864046330652,6.4332861312975265,-0.021440452,0.0,DIABLO,0.08791823471731802,1
6596,879,49829.0,False,2.7945786636731396,6.306882699550736,-0.18549931,0.761,VPS33A,0.6561549485057488,1
6597,1475,362301.0,False,4.647806560891783,6.876534800552992,-0.34063107,0.084,CLIP1,0.14646332886397062,1
6598,527,1433.0,True,0.3496207510229283,4.0939037316126035,1.0190394,0.489,RPL21P1,0.38277700454168845,1
6599,898,138608.0,False,3.811555541513311,7.001144759281781,0.049056612,0.246,ZCCHC8,0.24746515974309635,1
6600,1883,480979.0,False,5.043025136461854,7.162329869826512,0.10087987,0.963,RSRC2,0.9867059542282504,1
6601,1089,166484.0,False,3.9506682991212854,7.186004489357091,0.21184684,0.031,KNTC1,0.10279360305692614,1
6602,1459,316764.0,True,4.737058404559955,7.6875400715415685,0.9885255,1.0,DENR,0.9999999985507891,1
6603,511,150567.0,True,4.0592488409213106,7.497983094446395,0.693215,0.809,HIP1R,0.6454144788131181,1
6604,583,37462.0,False,2.3174498339128213,6.397044547856768,-0.06847836,0.931,VPS37B,0.918053869507451,1
6605,515,100139.0,True,3.5061157130201557,7.209856585996665,0.36742598,0.921,AC027290.2,0.8642983378791373,1
6606,760,104546.0,True,3.5505813831175494,7.585653828449899,0.9406677,0.473,MPHOSPH9,0.3556120347627926,1
6607,1031,159366.0,False,3.8411824537450445,6.677291173526943,-0.44495016,0.004,C12orf65,0.051751819895126255,1
6608,839,27323.0,False,2.272442495786813,5.647964951119814,-0.071903944,0.0,CDK2AP1,0.009348069034687895,1
6593,1229,168201.0,False,3.9452964024116737,7.158090990950758,0.16877763,0.0,BCL7A,0.004089670911953529,1
6572,1804,795741.0,False,5.3783116525541494,6.385029496025259,-1.2915827,0.644,DYNLL1,0.49132713110463827,1
6592,394,36406.0,True,2.3025554669410893,6.795428999626938,0.44858432,0.0,WDR66,0.0331991411197131,1
6590,839,74049.0,False,3.1815881055578235,6.329183878146064,-0.61239064,0.794,SETD1B,0.7495288353116347,1
6574,1516,405835.0,True,4.923821339593098,7.48277268132147,0.6529322,0.563,RNF10,0.4429103925989039,1
6575,1145,228252.0,False,4.157548134687941,6.838230776636094,-0.32475153,0.0,POP5,0.016694263204965205,1
6577,509,57000.0,False,2.874382429363178,6.889424713351988,0.17750725,0.001,ACADS,0.027588963065717235,1
6578,913,109464.0,True,3.7396402708584495,7.317094763814001,0.53100723,0.0,SPPL3,0.016220448285461927,1
6579,1099,3094.0,True,0.9963939426654056,5.051065676921144,0.7700774,0.0,CLIC1P1,0.049257629559660655,1
6580,863,111642.0,False,3.482117899068844,6.874608805983907,-0.14396153,0.011,C12orf43,0.0703579670414902,1
6581,765,162616.0,False,3.804422988130014,6.7465721828918745,-0.3392688,0.668,P2RX4,0.5300817581668213,1
6582,552,58271.0,False,3.0101214769180515,6.932121619835046,0.2377067,0.772,CAMKK2,0.7059103565046548,1
6583,1902,935007.0,False,5.665595387849607,7.3258254143121775,0.19278844,0.071,ANAPC5,0.1377346976858118,1
6584,1364,399525.0,False,4.790948412634116,6.866370543637245,-0.35728928,0.002,RNF34,0.04881486432453019,1
6585,985,85080.0,False,3.3694765262179667,7.050116596432173,0.12375833,0.0,KDM2B,0.03490886554527902,1
6586,875,175942.0,False,4.0592899613865,7.041791255597737,-0.010667347,0.0,ORAI1,0.005160847829351804,1
6587,554,24935.0,True,2.06208615984001,6.198772821213577,0.46363792,0.351,TMEM120B,0.3106838360623122,1
6588,990,11465.0,False,1.3819230781739373,3.179412787142167,-1.1719846,0.0,RHOF,0.015448650154847192,1
6589,501,32113.0,False,2.2737619397222377,5.8646013484776605,0.13872823,0.03,LINC01089,0.12254028248060056,1
6591,1039,15082.0,True,1.5419626514798908,5.15300243335372,0.28909853,0.619,PSMD9,0.46467571493116305,1
6576,1523,395587.0,False,4.719504730270511,6.484605451908304,-0.9829641,0.091,MLEC,0.15837346720282192,1
6539,964,81063.0,False,3.2549405026493563,6.242102570525396,-0.73516876,0.0,DDX54,0.0008829531658430398,1
6542,767,83091.0,False,3.2463934665818726,6.4616174970140134,-0.42566907,0.032,PLBD2,0.12212917619241764,1
6488,491,111102.0,True,3.6586440070722066,8.034155222313945,1.6248125,0.99,APPL2,0.9999797114361245,1
6489,1229,302582.0,False,4.332536412338729,6.1356562288870435,-1.4087907,0.001,C12orf75,0.03829967479809273,1
6490,459,1056.0,True,0.38078967015922344,3.358740526377293,0.50975883,0.329,ST13P3,0.3087460921933623,1
6491,507,183600.0,False,3.915652297077602,7.203910873221537,0.23947553,0.801,CKAP4,0.656230206608072,1
6492,901,156753.0,True,3.84408183207424,7.249492696595591,0.42788696,0.662,TMEM263,0.5434775504076538,1
6493,1663,643760.0,False,5.24034142574557,7.116163237681157,0.01817657,0.0,PWP1,0.032171293429726876,1
6494,589,197526.0,True,4.118512238751213,7.762185979885188,1.1008676,0.598,PRDM4,0.4605347443919162,1
6495,525,144980.0,False,3.3066851611562327,6.53551874600927,-0.3214738,0.857,FICD,0.7925254109039133,1
6496,1027,203632.0,False,4.103067178681525,7.049832984397502,0.0017406594,0.0,SART3,0.012368189951041608,1
6497,2145,1186829.0,False,5.866972781262142,7.1103319661013815,-0.1428627,0.678,ISCU,0.5391898096699668,1
6498,466,192587.0,False,3.9681764978230714,7.157996467364275,0.16863179,0.708,SELPLG,0.5260764405085353,1
6499,961,216154.0,False,4.2684610125590865,7.182172117728651,0.20593368,0.307,CORO1C,0.25237919175888646,1
6500,671,93960.0,False,3.3272039840776326,6.377121976317221,-0.5448015,0.0,ALKBH2,0.011950841065506503,1
6501,787,151883.0,False,3.7548007336644873,6.383086381509968,-0.89373064,0.0,UNG,0.004623736733477081,1
6502,782,105159.0,True,3.572436658376444,7.409910168353615,0.67258805,0.0,KCTD10,0.014563553211731863,1
6487,1271,402018.0,True,4.922523722445105,7.947172700715704,1.4140375,1.0,WASHC4,0.9999999999993674,1
6503,1128,271920.0,True,4.494552508013311,7.337202771484167,0.4143577,0.005,UBE3B,0.0794970710553562,1
6486,994,141653.0,False,3.572121429575928,6.268649277094679,-1.0682932,0.762,C12orf45,0.6932153914535586,1
6484,703,91830.0,False,3.349230215239118,6.6074301049557365,-0.22008416,0.31,CHST11,0.2686606550275646,1
6469,654,62207.0,True,3.126561526123917,7.699936483569364,1.3202685,0.007,DRAM1,0.07932976819769555,1
6470,1339,261292.0,False,4.318726788966798,6.648536637748488,-0.6174406,0.542,WASHC3,0.39512201733959523,1
6471,1077,152758.0,False,3.7816103092542432,6.694973577925606,-0.4179774,0.001,NUP37,0.03225950564153484,1
6472,616,36484.0,False,2.3909483787620696,6.19444659269267,-0.33143,0.026,PARPBP,0.10638210367545214,1
6473,769,23690.0,True,2.3202108996218533,7.545453792382548,1.4220406,0.59,HELLPAR,0.45311538285179603,1
6474,688,88086.0,True,3.453596531131442,7.27121118227496,0.46101636,0.001,NT5DC3,0.04114601982501006,1
6475,515,41318.0,False,2.2753699985181575,5.658916236459068,-0.06125618,0.141,TTC41P,0.18733501490731563,1
6476,2216,4326515.0,True,6.965716037908383,8.773015230475972,1.0418348,0.975,HSP90B1,0.9986270573830444,1
6477,816,68678.0,False,2.950731471772493,6.003159375690562,-1.072061,0.012,C12orf73,0.08340366485074763,1
6478,1252,129910.0,False,3.6824336870369065,6.873412713400803,-0.14578606,0.005,TDG,0.055776610505267804,1
6479,1081,5586.0,True,1.3357313574381615,5.373341754064161,0.4522196,0.004,AC078819.1,0.07578946596559785,1
6480,395,62526.0,True,2.9805687273260726,7.228533307580664,0.6556251,0.991,HCFC2,0.9999718747446696,1
6481,791,135869.0,True,3.775926519492443,7.309578030494564,0.5195412,0.042,NFYB,0.11719209212539472,1
6482,1116,189842.0,False,4.169092582427869,7.197157278985273,0.22905506,0.0,TXNRD1,0.03607459786985035,1
6483,3309,378125.0,False,4.785469598673348,5.372952695060486,-2.804852,0.0,RPL18AP3,0.02457708850312485,1
6485,380,40131.0,True,2.2790149340884285,6.541612247363486,0.7969753,0.745,SLC41A2,0.5969146668724274,1
6504,1002,135358.0,False,3.5888608128094988,6.07560284860322,-1.3627665,0.0,MMAB,0.007942885735712672,1
6505,707,57907.0,False,2.9111262255455634,6.12014448530668,-0.9071206,0.0,MVK,0.004729402011920752,1
6506,1023,168883.0,False,4.0809110590787085,7.060054710203152,0.017512297,0.005,GLTP,0.06484099007202478,1
6527,803,179761.0,True,4.109061690508499,7.339693197083403,0.44898123,0.015,MAPKAPK5-AS1,0.07839865443020311,1
6528,1020,111002.0,False,3.5789040001964616,6.748698291766947,-0.33602563,0.003,MAPKAPK5,0.054620380499281744,1
6529,391,43098.0,True,2.5664050138814414,7.14337440501402,0.90018225,0.397,TMEM116,0.3303451146046007,1
6530,1880,896933.0,False,5.4800322130443435,6.838070029935488,-0.480002,0.389,ERP29,0.3122225257246407,1
6531,1209,201777.0,True,4.164625987845543,7.360357608121326,0.48086545,0.019,NAA25,0.10324053861429883,1
6532,1222,291631.0,True,4.654828057298124,7.427541735836496,0.5624142,0.987,TRAFD1,0.998563185813254,1
6533,1063,181893.0,True,4.176973764763556,7.675779308813987,0.96754616,0.942,HECTD4,0.9614513089230383,1
6534,2987,2764956.0,False,6.690008332432996,6.837407934893594,-0.6387716,0.998,RPL6,1.0,1
6535,1351,221774.0,False,4.227174482028864,7.010162479033753,-0.05946905,0.045,PTPN11,0.12927450597053336,1
6536,495,218988.0,False,4.0784697482375165,7.018430954309086,-0.046711184,0.785,OAS1,0.690919042747567,1
6537,495,71050.0,True,3.2522630254223777,7.714406921844187,1.3406707,0.072,OAS3,0.1590838853346621,1
6538,523,140548.0,True,3.8349436550370593,7.4262654148666085,0.69753635,0.999,OAS2,0.9999992304237372,1
6609,1775,619845.0,False,5.29588444776849,7.204086366293939,0.17568281,0.713,SBNO1,0.6164328487428897,1
6540,684,92658.0,False,3.3989469755122443,6.38894282047605,-0.8847972,0.003,RITA1,0.062116077993884355,1
6541,774,101033.0,True,3.72259640943068,8.551917820224306,2.4146082,0.0,TPCN1,0.03711327662507755,1
6526,573,79759.0,False,3.2191445415448974,6.782424532414517,0.026644962,0.023,ALDH2,0.104737971484479,1
6525,476,64668.0,True,3.0549931296921,7.1453069766355455,0.5382822,0.593,ACAD10,0.4497712836567377,1
6524,867,165464.0,False,3.9666275949652516,7.144442086118149,0.14771801,0.147,BRAP,0.1786468881076696,1
6523,913,115952.0,True,3.6972079534889852,7.33140932503173,0.55284274,0.078,ATXN2,0.1550983114579153,1
6507,672,60351.0,True,2.9739624741625117,7.158871251205597,0.5574068,0.274,TCHP,0.23937696098863215,1
6508,1413,205016.0,False,4.379068114197979,6.849191732286935,-0.30783927,0.906,GIT2,0.8841409173467706,1
6509,1301,322564.0,True,4.734413227547172,7.816210369831318,1.1994033,0.159,ANKRD13A,0.19585677772402732,1
6510,554,49095.0,False,2.7443828859697317,6.607022263414916,0.20405145,0.543,C12orf76,0.4158896885721704,1
6511,985,68292.0,True,3.3472573979559126,7.50221147344731,1.0414909,0.016,ATP2A2,0.12463364104673708,1
6512,1072,119416.0,False,3.632336337154563,6.690534722104658,-0.42474845,0.024,ANAPC7,0.10467171535009423,1
6513,2710,1448405.0,False,6.10158949744023,6.4103775161196515,-1.1543281,0.997,ARPC3,0.9999994460098313,1
6543,1200,151280.0,False,3.8485708029346286,6.790230980229785,-0.2726716,0.015,RBM19,0.09337613754817553,1
6514,1043,214731.0,False,4.116756368109162,6.673090904074409,-0.5795545,0.0,GPN3,0.0024989428327799853,1
6516,841,89492.0,False,3.3220590800700007,6.819812867464869,0.07935973,0.0,FAM216A,0.007244995583678758,1
6517,1812,626669.0,False,5.173846288625442,6.62263964276351,-0.8659258,0.792,VPS29,0.6637265473158009,1
6518,815,68724.0,True,3.262861140166448,7.668807050568907,1.2763783,0.074,PPTC7,0.1481352303099162,1
6519,814,279936.0,False,4.186274544862624,7.110740362294401,0.095717855,0.0,TCTN1,0.0037960677611576896,1
6520,1574,208587.0,False,4.2682757167125995,6.404351151508175,-0.9942072,0.902,HVCN1,0.9177537181102687,1
6521,1563,457244.0,True,4.943703631356813,7.276680606573132,0.3151679,0.792,PPP1CC,0.8078363453189922,1
6522,699,143302.0,True,3.866959258402281,7.503529029503927,0.8153944,0.173,SH2B3,0.20914012092443218,1
6515,1261,2672.0,False,0.7121289442131068,2.223822656646181,-1.1529406,0.977,RPL31P49,0.9977953110123037,1
6610,1003,34428.0,False,2.3906899715529586,5.9657957882895065,-0.6281956,0.298,KMT5A,0.27880240879488516,1
6616,883,72773.0,False,3.202692773041954,6.696185928636636,-0.09494505,0.353,GTF2H3,0.2603751427557516,1
6612,871,147817.0,False,3.6491264374457684,6.333035127970078,-0.9700789,0.005,SNRNP35,0.08274723099584419,1
6709,1148,172661.0,False,4.014194683247428,6.987271632697273,-0.094788544,1.0,MRPS31,0.9999023321650895,1
6710,1795,640336.0,True,5.30034745520553,7.59905975137861,0.8832415,0.994,ELF1,0.9997118302149532,1
6711,1126,87768.0,False,3.327263253467366,6.837020614861215,0.10362137,0.0,WBP4,0.03150548222570007,1
6712,988,2455.0,False,0.5671645038385844,2.0263771669066912,-0.41322914,0.308,CALM2P3,0.28876256054561844,1
6713,577,86592.0,True,3.3361463305025785,7.506949176313546,1.0481708,0.1,MTRF1,0.16203812199178474,1
6714,699,116601.0,True,3.551782915600617,7.418160993238025,0.68517387,0.373,NAA16,0.30056597502969995,1
6715,720,1546.0,False,0.349117200895651,1.263259285908335,-0.94187516,0.249,TUBBP2,0.2462158246500592,1
6716,454,33803.0,True,2.425886050056656,6.637350271213857,0.24341413,0.742,VWA8,0.5649212920520181,1
6717,384,12007.0,True,1.8270111941233067,7.015448163241201,1.2576785,0.594,DGKH,0.4540870667788132,1
6718,907,135418.0,True,3.821546952400662,7.579553879499791,0.9313628,0.004,AKAP11,0.08110383755300604,1
6719,544,114423.0,True,3.533654433766155,7.178563918934775,0.31969208,0.838,EPSTI1,0.8269977717122554,1
6720,1619,331752.0,False,4.504517743380811,6.2560381371818234,-1.3575631,0.805,DNAJC15,0.7462047614137312,1
6721,381,15863.0,True,1.7339551788770262,6.14792256825148,1.0256554,0.048,CCDC122,0.15886735074043074,1
6722,610,1193.0,False,0.343088376842452,1.968978324211913,-0.4529919,0.305,SMARCE1P5,0.29095023138884424,1
6723,602,45073.0,False,2.560991340172031,6.020560829121803,-0.5571161,0.0,NUFIP1,0.015572652522002456,1
6708,978,208787.0,True,4.2805692077279165,7.630111846646669,0.89708346,0.05,FOXO1,0.12530205985992965,1
6724,896,80801.0,False,3.257587916182286,6.537252667474628,-0.31902912,0.842,GPALPP1,0.8578420407714705,1
6707,522,54237.0,False,2.9556262363924537,6.917354220310857,0.21688578,0.537,COG6,0.40169805516347423,1
6705,1278,339754.0,True,4.844244751572964,7.89542066662896,1.329221,0.0,PROSER1,0.013377616743880928,1
6690,543,969.0,False,0.31072546105067544,2.796829235663709,0.120497644,0.001,UBE2L5,0.10224198394763373,1
6691,2977,3640674.0,False,6.921326170757316,7.285334894916049,-0.24985543,0.91,HMGB1,0.8114656457445647,1
6692,659,206100.0,True,4.188467017542616,7.739221865635691,1.065435,1.0,USPL1,0.9999999996920008,1
6693,1145,354029.0,True,4.80417387435167,7.460746553010092,0.6168336,0.0,ALOX5AP,0.0010628974621858128,1
6694,1387,418232.0,False,4.861141539261202,6.945670593015012,-0.22732443,0.0,HSPH1,0.01757315599852014,1
6695,1027,137539.0,False,3.715856753908908,6.716880082161153,-0.38456118,0.003,BRCA2,0.05975532958803075,1
6696,858,129324.0,True,3.734120247090046,7.191451350421609,0.33935058,0.873,N4BP2L1,0.8605336314243719,1
6697,2032,717197.0,True,5.454604745163832,7.316276582763649,0.37666133,0.994,N4BP2L2,0.9998005469359869,1
6698,1423,240288.0,True,4.29785277476234,7.473416197062537,0.6553095,0.31,PDS5B,0.26199623102379443,1
6699,899,87885.0,False,3.293939025259712,6.311295251499962,-0.6376122,0.0,RFC3,0.0021933228907777386,1
6700,540,90667.0,True,3.4120757791003857,7.351683324396169,0.5837687,0.569,SPART,0.4396320328388202,1
6701,1333,341244.0,False,4.512616294645833,6.453851125617162,-1.0333674,0.434,ALG5,0.3045079915904956,1
6702,1489,634243.0,False,5.127600439930712,6.587226942008653,-0.92936444,0.993,EXOSC8,0.9981595801443504,1
6703,941,128351.0,False,3.7112097942561717,6.765046642721888,-0.31108785,0.456,SUPT20H,0.34352570087784956,1
6704,1748,451573.0,True,4.884220467573423,7.7219163468825744,1.0448648,0.841,UFM1,0.8472534895076334,1
6706,1017,153670.0,False,3.875203379480658,6.7249258684035516,-0.37228814,0.069,NHLRC3,0.13418798945507948,1
6689,490,50074.0,True,2.9434758365268254,7.990479191782972,1.729912,0.0,KATNAL1,0.021873290780466764,1
6725,1172,185980.0,False,3.934527080604445,6.533098454257332,-0.79555625,0.009,GTF2F2,0.06699011942182377,1
6727,693,47800.0,True,2.887780622862065,7.295995672750666,0.750742,0.479,TPT1-AS1,0.37990316984974726,1
6747,878,56076.0,False,2.9402011803612345,6.070646452889525,-0.97690916,0.0,EBPL,0.016823655606251705,1
6748,1035,153413.0,True,3.85074443203802,7.4938001837291495,0.800554,0.009,KPNA3,0.09024951900003386,1
6749,753,88441.0,False,3.188461508191155,6.598945635439517,-0.23204662,0.02,SPRYD7,0.09296901869506397,1
6750,845,35785.0,False,2.6417078771579265,6.401916817965479,-0.062154643,0.45,DLEU2,0.36614724735019377,1
6751,1100,195916.0,True,4.153954029409137,7.3112308227074205,0.40506515,0.437,TRIM13,0.33207846585056755,1
6752,411,23986.0,True,2.044539608878864,6.5663722196581675,0.82104903,0.951,DLEU1,0.9383768450428265,1
6753,601,1670.0,False,0.49082239551649637,2.394590538500367,-0.15815118,0.319,ST13P4,0.30518665430309155,1
6754,1502,359491.0,False,4.727545852932724,6.844374125937825,-0.39333922,0.011,RNASEH2B,0.07628773756268063,1
6755,1202,231854.0,True,4.372770919053017,8.317770956733755,1.9581089,0.023,INTS6,0.10094427364766578,1
6756,1053,3217.0,True,0.9189351366562463,4.540830029324176,0.42302823,0.947,RPS4XP16,0.923796940909424,1
6757,984,233164.0,True,4.347103201711671,7.548234504099091,0.7707506,0.0,WDFY2,0.01817052597114181,1
6758,690,61770.0,True,3.035834270424359,7.006808227152651,0.34300926,0.284,ALG11,0.2706208243220611,1
6759,558,65360.0,True,2.8871666079241103,7.091344032943956,0.46219847,0.437,UTP14C,0.35261183269950436,1
6760,1153,209068.0,True,4.247290613881185,7.441657658791406,0.60630757,0.824,VPS36,0.8120882112276548,1
6761,1083,158814.0,True,3.9058224686642062,7.33295591848803,0.5552019,0.003,CKAP2,0.064655991988187,1
6746,1527,428190.0,False,4.987636223698204,7.156882709826791,0.11883113,0.126,PHF11,0.17379250772469446,1
6726,3269,2074012.0,False,6.569157381385046,7.540029828978901,0.057375938,0.0,TPT1,0.06975520643151967,1
6745,751,131383.0,True,3.8326494040008834,7.338850689542168,0.5641938,0.584,SETDB2,0.4370067713910504,1
6743,1248,6301.0,True,0.9093427165117605,5.058431272374832,0.7750873,0.932,COX7CP1,0.8298342548547657,1
6728,704,110276.0,True,3.6044126339668203,7.32173832306274,0.5380905,0.382,COG3,0.3251069973334349,1
6729,1524,370428.0,False,4.708735927583489,6.993155131897535,-0.14950201,0.079,ZC3H13,0.15356005385084176,1
6730,2268,3184583.0,True,7.127377910979316,8.872346486337188,1.12808,0.968,LCP1,0.9960821370562973,1
6731,1711,970960.0,True,5.844759025946823,8.117912644868817,1.4265382,0.0,RUBCNL,0.0031693007354044005,1
6732,1097,4357.0,False,0.7882630535131154,2.317562974389008,-1.089181,0.274,COX17P1,0.2651476573055503,1
6733,589,89266.0,True,3.3020650426518543,7.248959241884962,0.68442416,0.942,LRCH1,0.9767561776869023,1
6734,1416,452401.0,True,5.005890567745624,8.183541006700246,1.9302862,0.003,ESD,0.04548804412723978,1
6735,584,1124.0,False,0.3369304727981072,2.7917341576218124,0.11696805,0.003,NAP1L4P3,0.29150598129240285,1
6736,993,150133.0,False,3.850627482334067,6.6858936613271345,-0.43182793,0.0,SUCLA2,0.004765128897760789,1
6737,974,94361.0,False,3.369857998907268,6.296498218285656,-1.0258124,0.0,NUDT15,0.02545397959190146,1
6738,1496,162771.0,False,3.843902290618847,6.053075060775198,-1.3971305,0.423,MED4,0.332841093922121,1
6739,1576,1044446.0,True,5.737110450633379,7.398040808936308,0.30527064,0.667,ITM2B,0.5928992030040091,1
6740,1679,276952.0,False,4.574359436625359,7.125014335973299,0.06660205,0.668,RB1,0.5651661132771718,1
6741,1845,55889.0,False,2.7959823666607164,3.8571230629109143,-3.3650393,0.136,PSME2P2,0.20389356482879617,1
6742,935,296070.0,False,4.345032707024152,7.023511342492111,-0.038872387,0.502,FNDC3A,0.3883719015477258,1
6744,567,54081.0,False,2.9107248733320965,6.628523793785692,-0.19034362,0.007,CDADC1,0.06772011244837998,1
6611,879,129511.0,False,3.753527933954878,7.001420410133537,0.04947709,0.0,RILPL2,0.018672871952930964,1
6688,729,89693.0,False,3.4054724419166114,6.882631592502252,-0.13172357,0.687,UBL3,0.548224703217216,1
6686,2079,1757203.0,False,6.14322507552174,6.999010823224138,-0.5229397,0.698,POMP,0.5523124592378749,1
